source class and name,callgraph edges
PredicateUtilsTest.testAndPredicate,PredicateUtils.andPredicate
PredicateUtilsTest.testAndPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testAndPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testAndPredicate,PredicateUtils.andPredicate
PredicateUtilsTest.testAndPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testAndPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testAnyPredicate,PredicateUtils.anyPredicate
PredicateUtilsTest.testAnyPredicate,PredicateUtils.anyPredicate
PredicateUtilsTest.testAnyPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testAnyPredicate,PredicateUtils.anyPredicate
PredicateUtilsTest.testAnyPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testAnyPredicate,PredicateUtils.anyPredicate
PredicateUtilsTest.testAnyPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testAnyPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testAnyPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testAnyPredicate,PredicateUtils.anyPredicate
PredicateUtilsTest.testAnyPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testAnyPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testAnyPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testAnyPredicate,PredicateUtils.anyPredicate
PredicateUtilsTest.testAnyPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testAnyPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testAnyPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testAnyPredicate,PredicateUtils.anyPredicate
PredicateUtilsTest.testAnyPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testAnyPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testAnyPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testAnyPredicate,PredicateUtils.anyPredicate
PredicateUtilsTest.testAnyPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testAnyPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testAnyPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testAnyPredicate,PredicateUtils.anyPredicate
PredicateUtilsTest.testAnyPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testAnyPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testAnyPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testAnyPredicate,PredicateUtils.anyPredicate
PredicateUtilsTest.testAnyPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testAnyPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testAnyPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testAnyPredicate,PredicateUtils.anyPredicate
PredicateUtilsTest.testAnyPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testAnyPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testAnyPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testAnyPredicate,PredicateUtils.anyPredicate
PredicateUtilsTest.testAnyPredicateEx5,PredicateUtils.anyPredicate
PredicateUtilsTest.testAsPredicateTransformer,PredicateUtils.asPredicate
PredicateUtilsTest.testAsPredicateTransformer,TransformerUtils.nopTransformer
PredicateUtilsTest.testAsPredicateTransformer,PredicateUtils.asPredicate
PredicateUtilsTest.testAsPredicateTransformer,TransformerUtils.nopTransformer
PredicateUtilsTest.testEitherPredicate,PredicateUtils.eitherPredicate
PredicateUtilsTest.testEitherPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testEitherPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testEitherPredicate,PredicateUtils.eitherPredicate
PredicateUtilsTest.testEitherPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testEitherPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testEitherPredicate,PredicateUtils.eitherPredicate
PredicateUtilsTest.testEitherPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testEitherPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testEitherPredicate,PredicateUtils.eitherPredicate
PredicateUtilsTest.testEitherPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testEitherPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testExceptionPredicate,PredicateUtils.exceptionPredicate
PredicateUtilsTest.testExceptionPredicate,PredicateUtils.exceptionPredicate
PredicateUtilsTest.testExceptionPredicate,PredicateUtils.exceptionPredicate
PredicateUtilsTest.testFalsePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testFalsePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testFalsePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testFalsePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testFalsePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testFalsePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testFalsePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testIdentityPredicate,PredicateUtils.identityPredicate
PredicateUtilsTest.testIdentityPredicate,PredicateUtils.identityPredicate
PredicateUtilsTest.testIdentityPredicate,PredicateUtils.identityPredicate
PredicateUtilsTest.testIdentityPredicate,PredicateUtils.identityPredicate
PredicateUtilsTest.testIdentityPredicate,PredicateUtils.identityPredicate
PredicateUtilsTest.testIdentityPredicate,PredicateUtils.identityPredicate
PredicateUtilsTest.testIdentityPredicate,PredicateUtils.identityPredicate
PredicateUtilsTest.testIdentityPredicate,NullPredicate.nullPredicate
PredicateUtilsTest.testInstanceOfPredicate,PredicateUtils.instanceofPredicate
PredicateUtilsTest.testInstanceOfPredicate,PredicateUtils.instanceofPredicate
PredicateUtilsTest.testInstanceOfPredicate,PredicateUtils.instanceofPredicate
PredicateUtilsTest.testInstanceOfPredicate,PredicateUtils.instanceofPredicate
PredicateUtilsTest.testInstanceOfPredicate,PredicateUtils.instanceofPredicate
PredicateUtilsTest.testInvokerPredicate,PredicateUtils.invokerPredicate
PredicateUtilsTest.testInvokerPredicate,PredicateUtils.invokerPredicate
PredicateUtilsTest.testInvokerPredicate2,PredicateUtils.invokerPredicate
PredicateUtilsTest.testInvokerPredicate2,PredicateUtils.invokerPredicate
PredicateUtilsTest.testIsNotNullPredicate,PredicateUtils.notNullPredicate
PredicateUtilsTest.testIsNotNullPredicate,PredicateUtils.notNullPredicate
PredicateUtilsTest.testIsNotNullPredicate,PredicateUtils.notNullPredicate
PredicateUtilsTest.testIsNotNullPredicate,PredicateUtils.notNullPredicate
PredicateUtilsTest.testIsNotNullPredicate,PredicateUtils.notNullPredicate
PredicateUtilsTest.testIsNotNullPredicate,PredicateUtils.notNullPredicate
PredicateUtilsTest.testIsNotNullPredicate,PredicateUtils.notNullPredicate
PredicateUtilsTest.testNeitherPredicate,PredicateUtils.neitherPredicate
PredicateUtilsTest.testNeitherPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testNeitherPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testNeitherPredicate,PredicateUtils.neitherPredicate
PredicateUtilsTest.testNeitherPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNeitherPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testNeitherPredicate,PredicateUtils.neitherPredicate
PredicateUtilsTest.testNeitherPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testNeitherPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNeitherPredicate,PredicateUtils.neitherPredicate
PredicateUtilsTest.testNeitherPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNeitherPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNonePredicate,PredicateUtils.nonePredicate
PredicateUtilsTest.testNonePredicate,PredicateUtils.nonePredicate
PredicateUtilsTest.testNonePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNonePredicate,PredicateUtils.nonePredicate
PredicateUtilsTest.testNonePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testNonePredicate,PredicateUtils.nonePredicate
PredicateUtilsTest.testNonePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testNonePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testNonePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testNonePredicate,PredicateUtils.nonePredicate
PredicateUtilsTest.testNonePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNonePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testNonePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testNonePredicate,PredicateUtils.nonePredicate
PredicateUtilsTest.testNonePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNonePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testNonePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNonePredicate,PredicateUtils.nonePredicate
PredicateUtilsTest.testNonePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNonePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNonePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNonePredicate,PredicateUtils.nonePredicate
PredicateUtilsTest.testNonePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testNonePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testNonePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testNonePredicate,PredicateUtils.nonePredicate
PredicateUtilsTest.testNonePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNonePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testNonePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testNonePredicate,PredicateUtils.nonePredicate
PredicateUtilsTest.testNonePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNonePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testNonePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNonePredicate,PredicateUtils.nonePredicate
PredicateUtilsTest.testNonePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNonePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNonePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNonePredicate,PredicateUtils.nonePredicate
PredicateUtilsTest.testNonePredicateEx5,PredicateUtils.nonePredicate
PredicateUtilsTest.testNotPredicate,PredicateUtils.notPredicate
PredicateUtilsTest.testNotPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNotPredicate,PredicateUtils.notPredicate
PredicateUtilsTest.testNotPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNotPredicate,PredicateUtils.notPredicate
PredicateUtilsTest.testNotPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNotPredicate,PredicateUtils.notPredicate
PredicateUtilsTest.testNotPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNotPredicate,PredicateUtils.notPredicate
PredicateUtilsTest.testNotPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNullIsExceptionPredicate,PredicateUtils.nullIsExceptionPredicate
PredicateUtilsTest.testNullIsExceptionPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNullIsFalsePredicate,PredicateUtils.nullIsFalsePredicate
PredicateUtilsTest.testNullIsFalsePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testNullIsFalsePredicate,PredicateUtils.nullIsFalsePredicate
PredicateUtilsTest.testNullIsFalsePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNullIsFalsePredicate,PredicateUtils.nullIsFalsePredicate
PredicateUtilsTest.testNullIsFalsePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNullIsTruePredicate,PredicateUtils.nullIsTruePredicate
PredicateUtilsTest.testNullIsTruePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testNullIsTruePredicate,PredicateUtils.nullIsTruePredicate
PredicateUtilsTest.testNullIsTruePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testNullIsTruePredicate,PredicateUtils.nullIsTruePredicate
PredicateUtilsTest.testNullIsTruePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testOnePredicate,PredicateUtils.onePredicate
PredicateUtilsTest.testOnePredicate,PredicateUtils.onePredicate
PredicateUtilsTest.testOnePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testOnePredicate,PredicateUtils.onePredicate
PredicateUtilsTest.testOnePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testOnePredicate,PredicateUtils.onePredicate
PredicateUtilsTest.testOnePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testOnePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testOnePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testOnePredicate,PredicateUtils.onePredicate
PredicateUtilsTest.testOnePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testOnePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testOnePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testOnePredicate,PredicateUtils.onePredicate
PredicateUtilsTest.testOnePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testOnePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testOnePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testOnePredicate,PredicateUtils.onePredicate
PredicateUtilsTest.testOnePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testOnePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testOnePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testOnePredicate,PredicateUtils.onePredicate
PredicateUtilsTest.testOnePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testOnePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testOnePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testOnePredicate,PredicateUtils.onePredicate
PredicateUtilsTest.testOnePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testOnePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testOnePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testOnePredicate,PredicateUtils.onePredicate
PredicateUtilsTest.testOnePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testOnePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testOnePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testOnePredicate,PredicateUtils.onePredicate
PredicateUtilsTest.testOnePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testOnePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testOnePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testOnePredicate,PredicateUtils.onePredicate
PredicateUtilsTest.testOnePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testOnePredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testOnePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testOnePredicate,PredicateUtils.onePredicate
PredicateUtilsTest.testOnePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testOnePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testOnePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testOnePredicate,PredicateUtils.onePredicate
PredicateUtilsTest.testOnePredicateEx5,PredicateUtils.onePredicate
PredicateUtilsTest.testOrPredicate,PredicateUtils.orPredicate
PredicateUtilsTest.testOrPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testOrPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testOrPredicate,PredicateUtils.orPredicate
PredicateUtilsTest.testOrPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testOrPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testOrPredicate,PredicateUtils.orPredicate
PredicateUtilsTest.testOrPredicate,FalsePredicate.falsePredicate
PredicateUtilsTest.testOrPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testOrPredicate,PredicateUtils.orPredicate
PredicateUtilsTest.testOrPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testOrPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testSingletonPatternInSerialization,TestUtils.assertSameAfterSerialization
PredicateUtilsTest.testTransformedPredicate,PredicateUtils.transformedPredicate
PredicateUtilsTest.testTransformedPredicate,PredicateUtils.transformedPredicate
PredicateUtilsTest.testTransformedPredicate,EqualPredicate.equalPredicate
PredicateUtilsTest.testTransformedPredicate,TransformerUtils.mapTransformer
PredicateUtilsTest.testTransformedPredicate,PredicateUtils.transformedPredicate
PredicateUtilsTest.testTransformedPredicate,TruePredicate.truePredicate
PredicateUtilsTest.testTransformedPredicate,TransformerUtils.nopTransformer
PredicateUtilsTest.testTruePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testTruePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testTruePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testTruePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testTruePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testTruePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testTruePredicate,TruePredicate.truePredicate
PredicateUtilsTest.testUniquePredicate,PredicateUtils.uniquePredicate
PredicateUtilsTest.testUniquePredicate,UniquePredicate.evaluate
PredicateUtilsTest.testUniquePredicate,UniquePredicate.evaluate
PredicateUtilsTest.testUniquePredicate,UniquePredicate.evaluate
PredicateUtilsTest.testUniquePredicate,UniquePredicate.evaluate
PredicateUtilsTest.testUniquePredicate,UniquePredicate.evaluate
PredicateUtilsTest.testUniquePredicate,UniquePredicate.evaluate
PredicateUtilsTest.testTransformedPredicate,TransformedPredicate.evaluate
PredicateUtilsTest.testTransformedPredicate,TransformedPredicate.evaluate
PredicateUtilsTest.testTransformedPredicate,TransformedPredicate.evaluate
PredicateUtilsTest.testOrPredicate,OrPredicate.evaluate
PredicateUtilsTest.testOrPredicate,OrPredicate.evaluate
PredicateUtilsTest.testOrPredicate,OrPredicate.evaluate
PredicateUtilsTest.testOrPredicate,OrPredicate.evaluate
PredicateUtilsTest.testOnePredicate,OnePredicate.evaluate
PredicateUtilsTest.testOnePredicate,OnePredicate.evaluate
PredicateUtilsTest.testOnePredicate,OnePredicate.evaluate
PredicateUtilsTest.testOnePredicate,OnePredicate.evaluate
PredicateUtilsTest.testNullIsTruePredicate,NullIsTruePredicate.evaluate
PredicateUtilsTest.testNullIsTruePredicate,NullIsTruePredicate.evaluate
PredicateUtilsTest.testNullIsTruePredicate,NullIsTruePredicate.evaluate
PredicateUtilsTest.testNullIsFalsePredicate,NullIsFalsePredicate.evaluate
PredicateUtilsTest.testNullIsFalsePredicate,NullIsFalsePredicate.evaluate
PredicateUtilsTest.testNullIsFalsePredicate,NullIsFalsePredicate.evaluate
PredicateUtilsTest.testNullIsExceptionPredicate,NullIsExceptionPredicate.evaluate
PredicateUtilsTest.testNotPredicate,NotPredicate.evaluate
PredicateUtilsTest.testNotPredicate,NotPredicate.evaluate
PredicateUtilsTest.testNotPredicate,NotPredicate.evaluate
PredicateUtilsTest.testNotPredicate,NotPredicate.evaluate
PredicateUtilsTest.testInstanceOfPredicate,InstanceofPredicate.evaluate
PredicateUtilsTest.testInstanceOfPredicate,InstanceofPredicate.evaluate
PredicateUtilsTest.testInstanceOfPredicate,InstanceofPredicate.evaluate
PredicateUtilsTest.testInstanceOfPredicate,InstanceofPredicate.evaluate
PredicateUtilsTest.testAsPredicateTransformer,TransformerPredicate.evaluate
PredicateUtilsTest.testAsPredicateTransformer,TransformerPredicate.evaluate
PredicateUtilsTest.testInvokerPredicate2,TransformerPredicate.evaluate
PredicateUtilsTest.testInvokerPredicate2,TransformerPredicate.evaluate
PredicateUtilsTest.testInvokerPredicate,TransformerPredicate.evaluate
PredicateUtilsTest.testInvokerPredicate,TransformerPredicate.evaluate
PredicateUtilsTest.testAndPredicate,AndPredicate.evaluate
PredicateUtilsTest.testAndPredicate,AndPredicate.evaluate
PredicateUtilsTest.testAndPredicate,AndPredicate.evaluate
PredicateUtilsTest.testAndPredicate,AndPredicate.evaluate
PredicateUtilsTest.testNonePredicate,NonePredicate.evaluate
PredicateUtilsTest.testNonePredicate,TruePredicate.evaluate
PredicateUtilsTest.testNonePredicate,NonePredicate.evaluate
