MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,put,580,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyPut()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,put,550,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyPut()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,put,551,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyPut()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,put,551,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyPut()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,put,553,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyPut()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,put,558,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyPut()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,put,554,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyPut()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,put,649,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testNullHandling()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,put,650,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMapPut()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,putAll,664,SURVIVED,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,putAll,666,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMapPutAll()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,readObject,678,SURVIVED,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,removeAll,696,SURVIVED,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,694,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll1()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,696,SURVIVED,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,697,NO_COVERAGE,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,697,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll1()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,removeAll,696,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll1()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,removeAll,698,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll1()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,removeAll,702,SURVIVED,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,removeAll,702,SURVIVED,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,removeAll,720,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll2()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,718,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll2()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,720,SURVIVED,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,721,NO_COVERAGE,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,721,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll2()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,721,SURVIVED,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,722,NO_COVERAGE,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,722,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll2()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,removeAll,720,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll2()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,removeAll,723,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll2()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,removeAll,727,SURVIVED,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,removeAll,727,SURVIVED,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,removeAll,746,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll3()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,744,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll3()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,746,SURVIVED,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,747,NO_COVERAGE,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,747,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll3()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,747,SURVIVED,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,748,NO_COVERAGE,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,748,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll3()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,748,SURVIVED,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,749,NO_COVERAGE,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,749,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll3()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,removeAll,746,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll3()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,removeAll,750,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll3()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,removeAll,754,SURVIVED,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,removeAll,754,SURVIVED,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,removeAll,774,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll4()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,772,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll4()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,774,SURVIVED,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,775,NO_COVERAGE,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,775,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll4()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,775,SURVIVED,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,776,NO_COVERAGE,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,776,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll4()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,776,SURVIVED,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,777,NO_COVERAGE,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,777,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll4()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,777,SURVIVED,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,778,NO_COVERAGE,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeAll,778,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll4()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,removeAll,774,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll4()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,removeAll,779,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemoveAll4()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,removeAll,783,SURVIVED,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,removeAll,783,SURVIVED,none
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeMultiKey,799,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemove()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeMultiKey,800,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemove()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeMultiKey,800,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemove()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,removeMultiKey,802,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemove()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,removeMultiKey,803,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemove()]
MultiKeyMap.java,org.apache.commons.collections4.map.MultiKeyMap,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,removeMultiKey,825,KILLED,org.apache.commons.collections4.map.MultiKeyMapTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.map.MultiKeyMapTest]/[method:testMultiKeyRemove()]
